Context,Question,Correct Answer
'',"Premise: One man on the left with black hair, wearing glasses, and another man on the right with slightly graying black hair, without glasses but clasping his hands together, are laughing. Hypothesis: the people are laughing",0
'',Premise: A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other. Hypothesis: The doll isn't Stitch,2
'',"Premise: A juggler wearing a plaid kilt and a green shirt, juggling. Hypothesis: A person juggles balls in a kilt.",1
'',Premise: Two children are swimming in a pool. Hypothesis: Two children are wet.,0
'',Premise: Three children are shooting guns in the woods. Hypothesis: Three children are in a forested area.,0
'',"Premise: A woman poses with sunglasses shaped like dollar signs and a silver suitcase labelled ""LUCKY"" full of bills. Hypothesis: A woman is posing for a photograph.",0
'',"Premise: A photographer is taking photos of a hockey game, but he is protecting himself from harm by wearing a helmet. Hypothesis: A photographer is taking photos of a hockey game",0
'',Premise: Four people enjoying an art exhibit. Hypothesis: Fours people are looking at art,0
'',Premise: A young girl in a black leotard swinging on the lower wrong of a pair of parallel bars in a gym while a young man spots her. Hypothesis: The young girl is wearing a white leotard,2
'',"Premise: A group of people in jackets and hats are kneeling outside posing for a picture, each one with their dog by them on a leash. Hypothesis: A group of people are part of a dog lover's group.",1
'',Premise: A concert with a blue shirted boy in the front and light shining in the back Hypothesis: A fan has his moment,1
'',"Premise: A person sitting on the corner, wrapped in a blanket in front of a metal door. Hypothesis: The person is sitting on the floor.",1
'',"Premise: A boy wearing a yellow shirt, khaki pants, and blue and yellow shoes is hitting a tennis ball off a wall with a tennis racket. Hypothesis: A child in a colorful outfit, holds a piece of sporting equipment and uses it to propel an orb against a vertical surface.",0
'',Premise: A person with an orange shovel is shoveling snow. Hypothesis: The person is clearing their snowed up driveway,1
'',Premise: A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table. Hypothesis: The man watches the other clean a fish.,0
'',Premise: A man sits writing at a table set up on a sidewalk. Hypothesis: A woman stands on a street corner.,2
'',Premise: A young cowboy is riding bucking bronco in an arena. Hypothesis: A cowboy is swimming in the arena,2
'',Premise: A biker races. Hypothesis: The biker loses the race,1
'',"Premise: Two men cooking, one stirring a pot while making a funny face while the other points at him. Hypothesis: Friends are preparing a meal.",0
'',Premise: Young people and a kid are walking in the forest in a sunny day. Hypothesis: The old folks were racing in their wheel chairs in the rain.,2
'',Premise: Men play hockey. Hypothesis: Aliens play,2
'',"Premise: Two women walking near some trees in warm, dark-colored garments, one with a hat, one with an upraised collar. Hypothesis: two women walk to work",1
'',Premise: A group of people examine a boat with an orange flag that is sitting on sand next to a body of water. Hypothesis: People sit on a beach.,1
'',"Premise: While the players on the front lines of the football teams mingle, a kicker dressed in a white and yellow jersey kicks the football. Hypothesis: A kicker kicks off the game while the players mingle to surprise the other team.",1
'',Premise: A lone bike rider navigating a rough terrain course through dirt with trees and grass in the background on a cloud free day. Hypothesis: Somebody is riding a bike during a storm in the desert.,2
'',Premise: A man with a blue and white backpack and black jeans and jacket walks by a large monument surrounded by a gray fence. Hypothesis: A person is strolling with a bag.,0
'',Premise: A man biking down a tunnel. Hypothesis: A person is on a bike.,0
'',Premise: A man of the cloth puts a black substance on a man's forehead. Hypothesis: The women are at the park.,2
'',"Premise: Woman wearing dark brown leather jacket, sunglasses, brown leather boots, silver designer handbag, sitting on a fire engine red park bench. Hypothesis: A homeless man is sitting on a park bench.",2
'',Premise: A variety of people are sitting around a tale doing craft projects. Hypothesis: The people are unique.,1
'',"Premise: Two men with black glasses are holding food, one appears to be eating. Hypothesis: A group of women is drinking wine.",2
'',Premise: A young girl running on grass Hypothesis: The girl is not standing still.,0
'',Premise: A football layer wearing a red shirt. Hypothesis: A red shirt as attire.,0
'',Premise: Scientists frantically research ways to finally eliminate male baldness. Hypothesis: A group of scientists are examining a bald man while shaking their heads,1
'',Premise: Person with umbrella observes flooded streets with cars in the water. Hypothesis: A person is standing in a grassy field in the sun.,2
'',Premise: A man pointing into the ear wearing a striped shirt in a small boat filled with many people. Hypothesis: A man is pointing into the ear and wearing a striped shirt.,0
'',Premise: The racing greyhounds have broken from the starting gate. Hypothesis: The dogs are racing down the track.,0
'',Premise: A crowd gathered around a young man who is performing. Hypothesis: A girl is performing.,2
'',Premise: the white dog is carrying a ball in its mouth. Hypothesis: The dog is running with a ball in its mouth.,1
'',Premise: A cheerleader in a tight red and white uniform is passing out white t-shirts at a sporting event. Hypothesis: A cheerleader passes out team shirts,1
'',Premise: An older woman is holding a small child. Hypothesis: a woman holding a child,0
'',Premise: The basketball is in the hands of the guy with the red shirts the others are trying to steal the ball to score for their team Hypothesis: the guy is flying a plane,2
'',Premise: A boy dressed in a plaid kilt with a brown hat wields a long pole. Hypothesis: A boy has and object in his hands.,0
'',"Premise: Two men, one in a blue shirt and one in a green shirt analyze a piece of paper in the middle of a workshop area. Hypothesis: The guys are having a party at the park.",2
'',Premise: A woman floats in an innertube in a large body of water. Hypothesis: The woman is in the ocean.,1
'',Premise: An medical worker examines a young girl. Hypothesis: A health worker is evaluating a girl on her sickness.,1
'',Premise: Four kids pose on a stage. Hypothesis: Four siblings pose for a photo on a stage.,1
'',Premise: A motorist gets some air over a rough hill. Hypothesis: A motorist is riding his bike.,0
'',"Premise: While two students are jumping, others in a classroom are sitting or standing. Hypothesis: Two students jumping in a class.",0
'',Premise: The basketball is in the hands of the guy with the red shirts the others are trying to steal the ball to score for their team Hypothesis: a guy with a basketball,0
'',Premise: Workers are scattered among the scaffolding on an older building. Hypothesis: There are workers on the scaffolding.,0
'',Premise: A man is looking at the camera posing for a photo with his arm around a woman who is looking away. Hypothesis: Two clowns attack a lion.,2
'',Premise: Three men in orange suits are doing street repairs at night. Hypothesis: Three men are doing repairs.,0
'',Premise: The little boy is smiling as he crosses a rope on an assault course. Hypothesis: Kid are allowed to attempt the assault course.,0
'',Premise: A young girl in a pink shirt playing with her barbie. Hypothesis: The young girl is having fun.,1
'',Premise: A person strolling through an orange tinted woods with a dog. Hypothesis: The person is inside.,2
'',Premise: Times Square in New York. Hypothesis: Times Square is in California.,2
'',Premise: A man dressed in all white and wearing a white hat stands on a sidewalk next to a building. Hypothesis: A human standing,0
'',Premise: A group of children sitting on the ground laughing as another boy jumps over the group. Hypothesis: The children are standing up crying.,2
'',Premise: A man dressed in black and holding a package in his hands is walking on a sidewalk near a police sign asking for witnesses to a road dealth to step forward. Hypothesis: there was a bad accident,1
'',Premise: Two green painted women perform for a crowd of onlookers. Hypothesis: Irises bloom paisley.,2
'',Premise: A man standing on a green boat. Hypothesis: He is outside.,1
'',"Premise: Sled and dogs headed towards another group of sled dogs with one loose. Hypothesis: There are two groups of dogs, some are loose.",0
'',Premise: 2 people with backpacks are at a table with a woman with a beige blazer sitting behind it. Hypothesis: 2 people are talking,1
'',Premise: A group of three people and one dog hike up a green mountainside. Hypothesis: People are having a picnic.,2
'',Premise: An engineer with a blue jacket and cap wears purple gloves while looking up. Hypothesis: The engineer heard a noise.,1
'',Premise: Young Asian male child either smoking something or its an instrument. Hypothesis: A child is Asian.,0
'',Premise: A black mother in an orange dress with her two little boys and husband at an outdoor market stand. Hypothesis: A black family selling fresh produce in an outdoor market,1
'',Premise: A woman wears a robe and bikini with heels as she stands on stage next to a flower pot. Hypothesis: A woman is standing next to a flower pot in her own home.,2
'',Premise: A man in a khaki jacket and ball cap walks down the street. Hypothesis: The man is running down the street.,2
'',"Premise: A man in a tie-dyed shirt and jeans is sitting on a bench with a dog and a guitar on his lap, as well as a harmonica near his mouth. Hypothesis: A guy is next to a dog while holding some musical instruments.",0
'',Premise: A older man working at a loom Hypothesis: An old man looming some threads.,0
'',Premise: A young boy and an adult man looking at ducks in a pond. Hypothesis: People watch ducks in a pond.,0
'',Premise: The large white bird grazes the water. Hypothesis: The bird is in a tiny cage,2
'',"Premise: A girl in a purple top, baggy pants and sneakers is blowing a kiss, while another girl in black watches. Hypothesis: A girl blows a kiss as another girl sees it.",0
'',Premise: A boy in a yellow t-shirt and pink sweater talks on a cellphone while riding a horse through a crowd of people who are looking on. Hypothesis: A boy has a yellow t-shirt and pink sweater.,0
'',Premise: Three women are dancing among the bamboo. Hypothesis: A group of women on the dance floor decorated with bamboo.,1
'',Premise: There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone. Hypothesis: A woman is on stage holding a microphone.,0
'',Premise: A man with a light blue t-shirt outside in the open wearing red ear protection while firing a gun. Hypothesis: A man is sitting in his basement.,2
'',Premise: A man jumps off a cliff with a city view below. Hypothesis: Man walks down a hill.,2
'',Premise: An old woman wearing a ski hat and glasses is sitting on a blue chair. Hypothesis: A large human sitting.,1
'',Premise: Cityscape with four men on bikes serving as the focal point of picture. Hypothesis: Local robbers escape after stealing an otter,2
'',Premise: A child being watched while getting something out of a tank. Hypothesis: The tank has an opening.,0
'',"Premise: A drummer wearing a plaid shirt, jeans, and a purple had bangs his drum. Hypothesis: A drummer practicing for a concert.",1
'',Premise: Three people on skis are standing behind a no skiing sign. Hypothesis: Three friends standing on top of a ski mountain.,1
'',"Premise: A guy with a football, a crowd watching him. Hypothesis: A quarterback looks for a receiver during a football game.",1
'',Premise: Sexy young men stand on a balcony having a heated conversation. Hypothesis: The young men are in complete agreement.,2
'',Premise: Group of Asians recording some video. Hypothesis: A group of Asians record a video.,0
'',Premise: A man in a tank top fixing himself a hotdog. Hypothesis: two girls were ther,2
'',Premise: A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on. Hypothesis: A famous NBA player is playing street ball in front of a crowd.,1
'',Premise: The small boy is running through a grassy area. Hypothesis: The boy is in his room.,2
'',Premise: Two dogs stand side by side in the yard. Hypothesis: Two dogs hiding in the yard together.,1
'',Premise: Two young teenage girls hiking through the snow on a cold winter day. Hypothesis: Teenagers are hiking in the cold.,0
'',Premise: There is a man poking a long stick up towards the ceiling. Hypothesis: The man is holding a stick.,0
'',Premise: A man in colorful shorts is surfing under a wave. Hypothesis: A man is surfing.,0
'',Premise: A man in a suit stands on a walkway with is suitcase with a large display in front of him announcing airline flights. Hypothesis: A man is trying to catch a flight home for Christmas.,1
'',"Premise: Right leg in a brace, a young boy lies on the couch while using his cellphone. Hypothesis: The boy is not happy",1
'',Premise: A man holding girl at top of a slide Hypothesis: A man telling the girl not be scared on top of a silde.,1
'',Premise: Three friends are talking. Hypothesis: Three people have their mouths full of food.,2
'',Premise: A crowd of people looking up at 3 people on the edge of the roof of a building. Hypothesis: The crowd on the ground is watching 3 people on the roof's edge.,0
'',Premise: A dog runs. Hypothesis: The dog is running outside,1
'',Premise: Here is an announcement for everybody about the beach. Hypothesis: There are hundreds of sharks on the beach.,2
'',Premise: An SUV traveling through mud. Hypothesis: Suv travelling through mud,0
'',Premise: Five children playing soccer chase after a ball. Hypothesis: There are ten total children playing.,2
'',Premise: A black and brown dog is playing with a brown and white dog. Hypothesis: Two dogs play with a chew toy.,1
'',"Premise: One man, wearing a blue jacket, is kicking another man, wearing a red jacket. Hypothesis: Two men are fighting outside a bar.",1
'',Premise: A woman in a gray dress walks down the street. Hypothesis: The woman is walking to the shop.,1
'',Premise: people are standing near water with a boat heading their direction Hypothesis: People are waiting in line at the restaurant.,2
'',Premise: A woman in a black coat eats dinner while her dog looks on. Hypothesis: A woman is wearing a blue coat,2
'',Premise: Man with an orange bandanna is playing the flute. Hypothesis: Sad Man with an orange bandanna is playing the flute.,1
'',Premise: A man visiting a friend in the hospital. Hypothesis: A man sits on a hospital roof.,2
'',Premise: A man standing alone in a park. Hypothesis: a man alone at home,2
'',Premise: Two hikers are backpacking up a snow slope. Hypothesis: Two people are hiking with backpacks up a snowy slope.,0
'',Premise: A black man in a long sleeves white collared shirt and a tie is walking to work in a big city. Hypothesis: The man is moving.,0
'',Premise: A woman happy about something. Hypothesis: A happy woman.,0
'',Premise: an elderly man in a tie die shirt playing a red according key bored for a boy in blue. Hypothesis: There is a man watching others play instruments,2
'',Premise: An older man leans against a pedestal outside of an ornate building. Hypothesis: An older man leans outside a building,0
'',"Premise: Asian men sitting down, and some of them are wearing white and pink hats, while the others are wearing blue jackets with yellow sashes. Hypothesis: Asian people sitting next to each other.",0
'',Premise: A man is holding a child on his shoulders. Hypothesis: A child is going for a ride on that man.,0
'',Premise: Two cars are being driven in a car race. Hypothesis: A Bugatti and a Lambourgini compete in a road race.,1
'',Premise: Two people using a water buffalo to cultivate a watery field. Hypothesis: Two people are outside with animals.,0
'',Premise: A tour bus parked in a park. Hypothesis: The buss is stopping for some picture breaks for the tourists,1
'',Premise: A group of young boys wearing track jackets stretch their legs on a gym floor as they sit in a circle. Hypothesis: There are boys in the gym.,0
'',Premise: People hurrying to get to work in a busy city. Hypothesis: People rushing to get to work in a busy city cause they are late.,1
'',Premise: A young man dressed in a dark bathing suit exits from a swimming pool while water drips off his head and body. Hypothesis: The man was laying by the pool.,2
'',Premise: Four kids sitting at a table with food on several plates. Hypothesis: Kids eat at a table.,0
'',Premise: A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat. Hypothesis: Two women dressed in opposing team colors of brown and black and red and black fight in a karate match.,2
'',Premise: A woman examines a poster mounted on the wall of a tunnel or hallway lit by overhead fluorescent lights. Hypothesis: A woman is lost and looks at directions mounted on the wall.,1
'',Premise: A white man taking a photo in front of water. Hypothesis: A man is in front of water.,0
'',Premise: a man grabs his crotch during a political demonstration. Hypothesis: The man is protesting for better wages.,1
'',Premise: 3 people on plain boats smiling towards the camera. Hypothesis: 3 smiling people on a boat,0
'',Premise: A child in a jeans jacket and shorts holding up a white dress as another darker-skinned child looks at it. Hypothesis: a child likes the dress,1
'',"Premise: A child is lying on the floor drawing a picture of a girl, with two other children looking on. Hypothesis: A kid draws a picture of his crush",1
'',Premise: A woman wearing colonial clothing is sitting on the grass reading to a young girl. Hypothesis: The people are riding in a plane.,2
'',Premise: A man with a plaid shirt stands with his hand on hip at an opening of a large tree. Hypothesis: a man at the opening of a small bush,2
'',Premise: many children play in the water. Hypothesis: The children are playing mini golf.,2
'',"Premise: A woman and two men, that are dressed professionally, are having a discussion. Hypothesis: A woman and two men are having a discussion about freedom.",1
'',Premise: A dog jumps to catch a red ball outside. Hypothesis: the dog likes to play catch.,1
'',Premise: A barefoot child climbs at the jungle gym. Hypothesis: A barefoot child has shoes nearby.,1
'',Premise: A golden retriever nurses puppies. Hypothesis: A golden retriever nurses some other dogs puppies,1
'',Premise: The small child is wearing winter clothes and a hat. Hypothesis: The small child is dressed in tank top and shorts.,2
'',Premise: A man is performing for a group in front of a white house. Hypothesis: The man's performance was outside of a house.,0
'',"Premise: A race car, numbered 104 is rounding a bend as two people watch and take pictures. Hypothesis: People are watching a ball game.",2
'',Premise: A young girl with water wings leaps into a crowded pool Hypothesis: There is a a lot of people on a train.,2
'',"Premise: Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play. Hypothesis: Children are playing.",0
'',Premise: Two woman wearing dresses are standing outside on the grass while one of them is holding a cup and saucer. Hypothesis: Two women in dresses are getting ready for the picnic.,1
'',Premise: A woman in a white wedding dress is being dressed and fitted by two other women. Hypothesis: A woman is being fitted.,0
'',Premise: A little girl has her arms around a little boy standing on a wooden bridge in the woods. Hypothesis: The children hug in the woods.,0
'',"Premise: A woman is sitting outside at a table, using a knife to cut into a sandwich. Hypothesis: A woman is sitting inside.",2
'',"Premise: A woman in a yellow skirt is dancing with a man in a white shirt, with another couple dancing in the background. Hypothesis: Two men dance together in the middle",2
'',Premise: A man interviews a boy in a gathering of people. Hypothesis: A man interviews a boy.,0
'',Premise: A group of young people performing on a stage. Hypothesis: A group of people are on stage.,0
'',Premise: A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor. Hypothesis: a man jumps high,0
'',"Premise: Adults and children share in the looking at something, and some young ladies stand to the side. Hypothesis: Some children are sleeping",2
'',Premise: A woman is chatting as she drinks her coffee. Hypothesis: The woman is chatting with her friend.,1
'',Premise: A man wearing a hat and carrying a bag Hypothesis: A man is carrying a bag full of bread.,1
'',Premise: A young girl with a purple shirt and a pink hair band standing near the woods. Hypothesis: A little girl is inside on her computer.,2
'',"Premise: A man is sitting in the green chair, talking on the phone, and working on the laptop, and there is construction site next to his building. Hypothesis: The man is pacing nervously.",2
'',"Premise: Two African American men laughing with aprons on, while a third man wearing a chef jacket is on a cellular phone. Hypothesis: Three African American men work together in the food industry.",1
'',Premise: A person doing a trick on a snowboard. Hypothesis: A pro snowboarder is competing in the Olympics.,1
'',Premise: A farmer tends to his chores. Hypothesis: A farmer works on their farm.,0
'',"Premise: Two men are standing in a freshly razed field at the boundary of a forest, while a bulldozer sits idling nearby. Hypothesis: The two men are taking a lunch break.",1
'',Premise: A young boy is playing in the sandy water. Hypothesis: The boy is playing at the beach.,1
'',Premise: A man is talking on a cellphone while filling his car with gas. Hypothesis: A man is getting gas for his car while he talks on his cellphone.,0
'',Premise: A woman wears a robe and bikini with heels as she stands on stage next to a flower pot. Hypothesis: A woman is a dress is standing next to a flower pot.,2
'',Premise: A runner poses for a picture with friends in a parking lot. Hypothesis: The runner has no friends.,2
'',Premise: An Asian young woman wearing a white shirt and black pants is holding a pink purse. Hypothesis: The woman is in her 20s.,1
'',Premise: A group of adults standing up with children in sports attire kneeling on the ground. Hypothesis: A woman drinks moonshine.,2
'',Premise: A woman in a red dress is walking on the sidewalk. Hypothesis: The woman in a red dress is outdoors.,0
'',Premise: A woman drives a bike wearing a white blouse with her brown hair blowing in the wind. Hypothesis: The lady is driving a huge truck.,2
'',Premise: Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment. Hypothesis: Two brothers hold torches to celebrate.,1
'',Premise: A solo shot of a man riding a four wheeler in an atv event. Hypothesis: The man entered a swimming event and is riding a jet ski.,2
'',"Premise: Three men are doing a musical set with wires and equipment all over the stage, and they are holding unique guitar like instruments. Hypothesis: The three men were telling jokes on stage to entertain the crowd",2
'',Premise: The boys are playing with Legos. Hypothesis: Boys are playing outside.,1
'',Premise: A baby sitting in a highchair looking delighted. Hypothesis: The baby is eating.,1
'',"Premise: A man in a black shirt is about to cross the road while on his cellphone, another man is laying on the ground while a lady in the background watches. Hypothesis: A child is upset and crying on the ground.",2
'',"Premise: This man dressed in white pants and blue shirt, is standing on a ledge in the snow. Hypothesis: A man is standing on a large field of lava.",2
'',Premise: A black and white dog jumps up and down in the snow. Hypothesis: A dog is warm in it's bed.,2
'',Premise: A female within the foreground is heading towards a large white colored pillar that is apart of a large building with people are loitering or waiting on the steps of said building. Hypothesis: There are several people outside of a building.,0
'',"Premise: Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right. Hypothesis: Runners are sleeping",2
'',"Premise: An older man is kneeling and talking to a group of younger children, all in soccer uniforms. Hypothesis: a cat sleeps soundly",2
'',Premise: A man and a woman are on a seesaw. Hypothesis: Two adults on a seesaw.,0
'',Premise: A gray-haired man rides a bike in front of a bus advertising Ironman. Hypothesis: An older man sits on a bus and watches people riding motorcycles.,2
'',"Premise: A group of people are riding down a roller coaster that appears to be called the ""Cyclone."" Hypothesis: The group sits under a pavilion at an amusement part as rain pours down from the heavens.",2
'',Premise: A crowd of people in stadium style seating appear disinterested in the venue. Hypothesis: A group of people are unhappy to be at the stadium.,1
'',Premise: White dog playing in the snow. Hypothesis: The dog enjoys the snow.,0
'',"Premise: Stretching high in the air, the player in the black shirt reaches for the football as the other stretches toward him to steal it away. Hypothesis: Two players are sitting on a couch.",2
'',"Premise: A senior citizen wearing a hat, blue button up shirt, Khaki shorts and sandals walking in a park holding two ice cream cones. Hypothesis: The man is sitting on a bench.",2
'',"Premise: Two people kickboxing, with others spectating. Hypothesis: Two people ticking each other",2
'',Premise: A younger man dressed in tribal attire. Hypothesis: A young man wheres a tuxedo.,2
'',Premise: A woman wearing glasses and a brown beanie next to a girl with long brown hair holding a book. Hypothesis: A woman is wearing glasses and a white beanie.,2
'',Premise: A boy in a red shirt is squatting in front of a circle of stones with a pot in the middle. Hypothesis: A boy lights a grill in order to make some hamburgers.,2
'',Premise: A person throws a red toy for a dog to run for. Hypothesis: A dog is looking for a toy.,0
'',Premise: A woman in tennis clothes running to hit a ball with her tennis racket. Hypothesis: Pete Sampras plays tennis.,2
'',Premise: People sitting in a dim restaurant eating. Hypothesis: People are in a restaurant celebrating an anniversary.,1
'',"Premise: A ribbon dancer is leaping through the air with her head back during a competition, green ribbon behind her. Hypothesis: a dancer performs",0
'',Premise: A dark-haired man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike. Hypothesis: A man in a uniform is talking to another man.,0
'',"Premise: Two men, one in a red shirt and one in a white shirt, are on a boat in the beautiful blue-green water. Hypothesis: Two men are out boating.",0
'',Premise: A canoe in the distance on a lake as seen from another canoe. Hypothesis: A canoe has come untied from the dock and is drifting.,1
'',Premise: A man is throwing a small white ball at some red cups. Hypothesis: The man is outside,1
'',Premise: A skateboarder sails over white steps. Hypothesis: The dog jumped over the steps.,2
'',Premise: A kid bored in a train with brown hair and his head lying down. Hypothesis: A child is riding the train from New York to Boston.,1
'',Premise: Women in a red hat and beige shoes standing with hands behind her back in front of a cement wall. Hypothesis: Nobody has a hat,2
'',Premise: Two women are eating lollipops- the blond woman is wearing a button and the one with brown hair and a scarf has her eyes closed. Hypothesis: Two sisters are eating lollipops.,1
'',Premise: A woman with red-hair staples some papers Hypothesis: There are women shuffling papers.,2
'',Premise: A ballerina standing on the toes of one food with one arm up in the air and one leg lifted behind her. Hypothesis: The ballerina's leg is lifted behind her.,0
'',Premise: A crowd walks about a square at night with smoke or fog drifting over them. Hypothesis: A group of people walks in the square.,0
'',Premise: The female soccer team is getting last minute instruction from their coach. Hypothesis: The female basketball team ignored their coach.,2
'',Premise: A crowd of people standing in front of statues. Hypothesis: The statue is made of marble.,1
'',Premise: People walk and bicycle down an alley between white buildings with blue trim. Hypothesis: People walk by a train.,2
'',Premise: A person in orange clothing rests above a metro entrance. Hypothesis: A person is waiting for a train.,1
'',Premise: A person with a green backpack is riding a bike down the road. Hypothesis: The person is riding there bike to lunch.,1
'',Premise: A surfer on a wave. Hypothesis: A swimmer at a pool.,2
'',Premise: A man sits on a couch beside a colorful cushion with a pencil in his hand. Hypothesis: The man is laying down on the couch.,2
'',"Premise: A man in reflective sunglasses, a skull T-shirt, and long red shorts sits out of the sun in a folding chair. Hypothesis: The man is standing.",2
'',Premise: A man wearing a headscarf and loincloth is laying and smoothing an asphalt surface near a forest on a hot day. Hypothesis: The man is completely nude.,2
'',Premise: A man looking at a woman looking at water. Hypothesis: A man drinks beer.,1
'',Premise: An Indian woman stands in an outdoor marketplace. Hypothesis: An Indian woman visits the outdoor bazaar to buy rice.,1
'',Premise: A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench. Hypothesis: A woman reading a book while she sits on a bench waiting for the bus.,1
'',Premise: A man wearing a headscarf and loincloth is laying and smoothing an asphalt surface near a forest on a hot day. Hypothesis: The day is hot.,0
'',"Premise: Two African American men laughing with aprons on, while a third man wearing a chef jacket is on a cellular phone. Hypothesis: The three men are taking a break at work in the kitchen.",1
'',Premise: People are conversing at a dining table under a canopy. Hypothesis: People are talking underneath a covering.,0
'',Premise: A woman cook in an apron is smiling at the camera with two other cooks in the background. Hypothesis: A woman not paying attention to the camera,2
'',Premise: Street vendors preparing and serving grilled food. Hypothesis: A restaurant is preparing and serving grilled food.,2
'',Premise: A man in a colorful shirt and a lady in a white blouse sign copies of books for people. Hypothesis: Two people sign copies of their latest novel.,0
'',Premise: A man with two small boys making a purchase from a woman. Hypothesis: The man with the little boys is buying a gift from the woman's store.,1
'',"Premise: A group of people standing around smiling, and in the background are more people and handmade signs. Hypothesis: There are a few unhappy people here.",1
'',"Premise: A man wearing a black beret, black coat, and black gloves takes a picture in the middle of a crowd Hypothesis: A man in black takes a picture of a fountain.",1
'',Premise: A crowd of people in winter garb gather in the street against a backdrop of bare trees and snow. Hypothesis: A crowd of people gathers in a street n winter time.,0
'',"Premise: Two young girls with long brunette hair, standing in front of a stone wall playing a game. Hypothesis: Two girls with short blonde hair playing a game.",2
'',Premise: A man in a suit with a purple striped tie talking to a lady wearing sunglasses. Hypothesis: A man is chatting with a lady.,0
'',Premise: Three bridesmaids in blue dresses hold the train of a bride's wedding dress. Hypothesis: The bridesmaids are assisting the bride.,0
'',Premise: A boy plays basketball. Hypothesis: A boy is playing football.,2
'',"Premise: People are riding bicycles in the street, and they are all wearing helmets. Hypothesis: A group of friends are biking through a street, all wearing their helmets",1
'',Premise: A young barefoot girl wearing a helmet walks down a mossy covered fallen down tree. Hypothesis: A young bicycle rider walks on top of a downed tree for fun.,1
'',Premise: Two men working in a small factory. Hypothesis: Two men in a tool plant.,1
'',Premise: Three men are working with their bikes in the shoulder of a road. Hypothesis: The men's bikes broke.,1
'',Premise: Little boy peering into a glass display case. Hypothesis: A trophy is in the case,1
'',"Premise: A dirty, shirtless homeless man sits on the sidewalk, holding his cup up to passerby asking for change. Hypothesis: A homeless man in torn jeans begs.",1
'',Premise: A man in a dark jacket stands next to a man dressed in brown reaching down into a bag. Hypothesis: The man is brown is getting his wallet to pay the man in the jacket.,1
'',Premise: A girl with black pants on is lowering a camera onto the running track. Hypothesis: A camera is being lowered onto a running track by a girl in black pants,0
'',Premise: The man is digging in the sand while others watch to see what he discovers. Hypothesis: a man is digging for gold.,1
'',"Premise: A child wearing a brown coat, red hat and snow boots on top of a snow pile near a tree on the corner of a street intersection. Hypothesis: A person outside.",0
'',Premise: A Man is eating food next to a child on a bench. Hypothesis: Man eating his food while sitting with his daughter.,1
'',Premise: Two boys run to the entryway of an old building. Hypothesis: A couple of children are eating popsicles at a birthday party.,2
'',Premise: People are sitting in a cheery Mexican restaurant. Hypothesis: People are ready to order Chinese food,2
'',Premise: A man on a ladder in tall grass. Hypothesis: The man is wearing glasses.,1
'',Premise: Two women competing in a roller derby with several teammates and referee in the background. Hypothesis: Two roller derby competitors skate quickly ahead of teammates.,0
'',Premise: People looking at tall oriental art piece. Hypothesis: People are looking at art,0
'',Premise: A bicyclist is attempting a trick on a wire in a tropical location. Hypothesis: A person on a bicycle has his bike situated on a wire.,0
'',Premise: A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street. Hypothesis: People having a parade on a street.,1
'',Premise: A woman wearing a red helmet is holding a rope and smiling. Hypothesis: A happy woman is holding rope.,0
'',Premise: The girl wearing a brown jacket whilst walking in snow. Hypothesis: The girl is walking outside.,0
'',Premise: A man is posing on a ski board with snow in the background. Hypothesis: A naked man is posing on a ski board with snow in the background.,1
'',"Premise: There are two boats full of people in a river, one is stopped and the other is moving. Hypothesis: The people are on land.",2
'',Premise: Blond women working wearing gloves. Hypothesis: A woman wearing gloves to hide her injuries.,1
'',Premise: A woman wearing white and black carries a serving tray. Hypothesis: A woman wearing white and black grips a steering wheel with both hands as she evades the police.,2
'',Premise: A boy in an all blue uniform kicks a blue soccer ball in a grassy area. Hypothesis: A boy is playing with the other children.,1
'',Premise: Man is shaving in the mirror. Hypothesis: The man has a beard.,1
'',Premise: Three women talk to each other next to another woman sitting on a motorcycle. Hypothesis: A group of women went for a motorcycle ride.,1
'',Premise: One many is fishing by a river with some buildings in the background while another man next to him is about to get a drink from the bottle next to him. Hypothesis: Two men are by the river,0
'',Premise: A male with sunglasses is poking at a tree with a pole. Hypothesis: A human poking,0
'',Premise: Men wearing life vests speed across a body of water in an orange boat. Hypothesis: The men are fighting a fire.,2
'',Premise: A young girl jumps off her swing in front of building. Hypothesis: a boy drinks coffee,2
'',Premise: A woman wearing a beige sweater and black pants talking to man wearing black pants and top Hypothesis: The man's pants are red.,2
'',Premise: Man sitting on bench with a suitcase in front of PADDINGTON sign. Hypothesis: A man laying down,2
